image_path,instruction,action,label
data/raw/images/img_03574.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03575.jpg,pick up the red block,PICK,0
data/raw/images/img_03576.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03577.jpg,move the cube away,PUSH,2
data/raw/images/img_03578.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03579.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03580.jpg,pick up the red block,PICK,0
data/raw/images/img_03581.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03582.jpg,move the cube away,PUSH,2
data/raw/images/img_03583.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03584.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03585.jpg,pick up the red block,PICK,0
data/raw/images/img_03586.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03587.jpg,move the cube away,PUSH,2
data/raw/images/img_03588.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03589.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03590.jpg,pick up the red block,PICK,0
data/raw/images/img_03591.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03592.jpg,move the cube away,PUSH,2
data/raw/images/img_03593.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03594.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03595.jpg,pick up the red block,PICK,0
data/raw/images/img_03596.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03597.jpg,move the cube away,PUSH,2
data/raw/images/img_03598.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03599.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03600.jpg,pick up the red block,PICK,0
data/raw/images/img_03601.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03602.jpg,move the cube away,PUSH,2
data/raw/images/img_03603.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03604.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03605.jpg,pick up the red block,PICK,0
data/raw/images/img_03606.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03607.jpg,move the cube away,PUSH,2
data/raw/images/img_03608.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03609.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03610.jpg,pick up the red block,PICK,0
data/raw/images/img_03611.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03612.jpg,move the cube away,PUSH,2
data/raw/images/img_03613.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03614.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03615.jpg,pick up the red block,PICK,0
data/raw/images/img_03616.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03617.jpg,move the cube away,PUSH,2
data/raw/images/img_03618.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03619.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03620.jpg,pick up the red block,PICK,0
data/raw/images/img_03621.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03622.jpg,move the cube away,PUSH,2
data/raw/images/img_03623.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03624.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03625.jpg,pick up the red block,PICK,0
data/raw/images/img_03626.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03627.jpg,move the cube away,PUSH,2
data/raw/images/img_03628.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03629.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03630.jpg,pick up the red block,PICK,0
data/raw/images/img_03631.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03632.jpg,move the cube away,PUSH,2
data/raw/images/img_03633.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03634.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03635.jpg,pick up the red block,PICK,0
data/raw/images/img_03636.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03637.jpg,move the cube away,PUSH,2
data/raw/images/img_03638.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03639.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03640.jpg,pick up the red block,PICK,0
data/raw/images/img_03641.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03642.jpg,move the cube away,PUSH,2
data/raw/images/img_03643.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03644.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03645.jpg,pick up the red block,PICK,0
data/raw/images/img_03646.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03647.jpg,move the cube away,PUSH,2
data/raw/images/img_03648.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03649.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03650.jpg,pick up the red block,PICK,0
data/raw/images/img_03651.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03652.jpg,move the cube away,PUSH,2
data/raw/images/img_03653.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03654.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03655.jpg,pick up the red block,PICK,0
data/raw/images/img_03656.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03657.jpg,move the cube away,PUSH,2
data/raw/images/img_03658.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03659.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03660.jpg,pick up the red block,PICK,0
data/raw/images/img_03661.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03662.jpg,move the cube away,PUSH,2
data/raw/images/img_03663.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03664.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03665.jpg,pick up the red block,PICK,0
data/raw/images/img_03666.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03667.jpg,move the cube away,PUSH,2
data/raw/images/img_03668.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03669.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03670.jpg,pick up the red block,PICK,0
data/raw/images/img_03671.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03672.jpg,move the cube away,PUSH,2
data/raw/images/img_03673.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03674.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03675.jpg,pick up the red block,PICK,0
data/raw/images/img_03676.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03677.jpg,move the cube away,PUSH,2
data/raw/images/img_03678.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03679.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03680.jpg,pick up the red block,PICK,0
data/raw/images/img_03681.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03682.jpg,move the cube away,PUSH,2
data/raw/images/img_03683.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03684.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03685.jpg,pick up the red block,PICK,0
data/raw/images/img_03686.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03687.jpg,move the cube away,PUSH,2
data/raw/images/img_03688.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03689.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03690.jpg,pick up the red block,PICK,0
data/raw/images/img_03691.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03692.jpg,move the cube away,PUSH,2
data/raw/images/img_03693.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03694.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03695.jpg,pick up the red block,PICK,0
data/raw/images/img_03696.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03697.jpg,move the cube away,PUSH,2
data/raw/images/img_03698.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03699.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03700.jpg,pick up the red block,PICK,0
data/raw/images/img_03701.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03702.jpg,move the cube away,PUSH,2
data/raw/images/img_03703.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03704.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03705.jpg,pick up the red block,PICK,0
data/raw/images/img_03706.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03707.jpg,move the cube away,PUSH,2
data/raw/images/img_03708.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03709.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03710.jpg,pick up the red block,PICK,0
data/raw/images/img_03711.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03712.jpg,move the cube away,PUSH,2
data/raw/images/img_03713.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03714.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03715.jpg,pick up the red block,PICK,0
data/raw/images/img_03716.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03717.jpg,move the cube away,PUSH,2
data/raw/images/img_03718.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03719.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03720.jpg,pick up the red block,PICK,0
data/raw/images/img_03721.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03722.jpg,move the cube away,PUSH,2
data/raw/images/img_03723.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03724.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03725.jpg,pick up the red block,PICK,0
data/raw/images/img_03726.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03727.jpg,move the cube away,PUSH,2
data/raw/images/img_03728.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03729.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03730.jpg,pick up the red block,PICK,0
data/raw/images/img_03731.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03732.jpg,move the cube away,PUSH,2
data/raw/images/img_03733.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03734.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03735.jpg,pick up the red block,PICK,0
data/raw/images/img_03736.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03737.jpg,move the cube away,PUSH,2
data/raw/images/img_03738.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03739.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03740.jpg,pick up the red block,PICK,0
data/raw/images/img_03741.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03742.jpg,move the cube away,PUSH,2
data/raw/images/img_03743.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03744.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03745.jpg,pick up the red block,PICK,0
data/raw/images/img_03746.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03747.jpg,move the cube away,PUSH,2
data/raw/images/img_03748.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03749.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03750.jpg,pick up the red block,PICK,0
data/raw/images/img_03751.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03752.jpg,move the cube away,PUSH,2
data/raw/images/img_03753.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03754.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03755.jpg,pick up the red block,PICK,0
data/raw/images/img_03756.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03757.jpg,move the cube away,PUSH,2
data/raw/images/img_03758.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03759.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03760.jpg,pick up the red block,PICK,0
data/raw/images/img_03761.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03762.jpg,move the cube away,PUSH,2
data/raw/images/img_03763.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03764.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03765.jpg,pick up the red block,PICK,0
data/raw/images/img_03766.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03767.jpg,move the cube away,PUSH,2
data/raw/images/img_03768.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03769.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03770.jpg,pick up the red block,PICK,0
data/raw/images/img_03771.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03772.jpg,move the cube away,PUSH,2
data/raw/images/img_03773.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03774.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03775.jpg,pick up the red block,PICK,0
data/raw/images/img_03776.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03777.jpg,move the cube away,PUSH,2
data/raw/images/img_03778.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03779.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03780.jpg,pick up the red block,PICK,0
data/raw/images/img_03781.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03782.jpg,move the cube away,PUSH,2
data/raw/images/img_03783.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03784.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03785.jpg,pick up the red block,PICK,0
data/raw/images/img_03786.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03787.jpg,move the cube away,PUSH,2
data/raw/images/img_03788.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03789.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03790.jpg,pick up the red block,PICK,0
data/raw/images/img_03791.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03792.jpg,move the cube away,PUSH,2
data/raw/images/img_03793.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03794.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03795.jpg,pick up the red block,PICK,0
data/raw/images/img_03796.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03797.jpg,move the cube away,PUSH,2
data/raw/images/img_03798.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03799.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03800.jpg,pick up the red block,PICK,0
data/raw/images/img_03801.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03802.jpg,move the cube away,PUSH,2
data/raw/images/img_03803.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03804.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03805.jpg,pick up the red block,PICK,0
data/raw/images/img_03806.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03807.jpg,move the cube away,PUSH,2
data/raw/images/img_03808.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03809.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03810.jpg,pick up the red block,PICK,0
data/raw/images/img_03811.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03812.jpg,move the cube away,PUSH,2
data/raw/images/img_03813.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03814.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03815.jpg,pick up the red block,PICK,0
data/raw/images/img_03816.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03817.jpg,move the cube away,PUSH,2
data/raw/images/img_03818.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03819.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03820.jpg,pick up the red block,PICK,0
data/raw/images/img_03821.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03822.jpg,move the cube away,PUSH,2
data/raw/images/img_03823.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03824.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03825.jpg,pick up the red block,PICK,0
data/raw/images/img_03826.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03827.jpg,move the cube away,PUSH,2
data/raw/images/img_03828.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03829.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03830.jpg,pick up the red block,PICK,0
data/raw/images/img_03831.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03832.jpg,move the cube away,PUSH,2
data/raw/images/img_03833.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03834.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03835.jpg,pick up the red block,PICK,0
data/raw/images/img_03836.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03837.jpg,move the cube away,PUSH,2
data/raw/images/img_03838.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03839.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03840.jpg,pick up the red block,PICK,0
data/raw/images/img_03841.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03842.jpg,move the cube away,PUSH,2
data/raw/images/img_03843.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03844.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03845.jpg,pick up the red block,PICK,0
data/raw/images/img_03846.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03847.jpg,move the cube away,PUSH,2
data/raw/images/img_03848.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03849.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03850.jpg,pick up the red block,PICK,0
data/raw/images/img_03851.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03852.jpg,move the cube away,PUSH,2
data/raw/images/img_03853.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03854.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03855.jpg,pick up the red block,PICK,0
data/raw/images/img_03856.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03857.jpg,move the cube away,PUSH,2
data/raw/images/img_03858.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03859.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03860.jpg,pick up the red block,PICK,0
data/raw/images/img_03861.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03862.jpg,move the cube away,PUSH,2
data/raw/images/img_03863.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03864.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03865.jpg,pick up the red block,PICK,0
data/raw/images/img_03866.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03867.jpg,move the cube away,PUSH,2
data/raw/images/img_03868.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03869.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03870.jpg,pick up the red block,PICK,0
data/raw/images/img_03871.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03872.jpg,move the cube away,PUSH,2
data/raw/images/img_03873.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03874.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03875.jpg,pick up the red block,PICK,0
data/raw/images/img_03876.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03877.jpg,move the cube away,PUSH,2
data/raw/images/img_03878.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03879.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03880.jpg,pick up the red block,PICK,0
data/raw/images/img_03881.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03882.jpg,move the cube away,PUSH,2
data/raw/images/img_03883.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03884.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03885.jpg,pick up the red block,PICK,0
data/raw/images/img_03886.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03887.jpg,move the cube away,PUSH,2
data/raw/images/img_03888.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03889.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03890.jpg,pick up the red block,PICK,0
data/raw/images/img_03891.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03892.jpg,move the cube away,PUSH,2
data/raw/images/img_03893.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03894.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03895.jpg,pick up the red block,PICK,0
data/raw/images/img_03896.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03897.jpg,move the cube away,PUSH,2
data/raw/images/img_03898.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03899.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03900.jpg,pick up the red block,PICK,0
data/raw/images/img_03901.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03902.jpg,move the cube away,PUSH,2
data/raw/images/img_03903.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03904.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03905.jpg,pick up the red block,PICK,0
data/raw/images/img_03906.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03907.jpg,move the cube away,PUSH,2
data/raw/images/img_03908.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03909.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03910.jpg,pick up the red block,PICK,0
data/raw/images/img_03911.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03912.jpg,move the cube away,PUSH,2
data/raw/images/img_03913.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03914.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03915.jpg,pick up the red block,PICK,0
data/raw/images/img_03916.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03917.jpg,move the cube away,PUSH,2
data/raw/images/img_03918.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03919.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03920.jpg,pick up the red block,PICK,0
data/raw/images/img_03921.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03922.jpg,move the cube away,PUSH,2
data/raw/images/img_03923.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03924.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03925.jpg,pick up the red block,PICK,0
data/raw/images/img_03926.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03927.jpg,move the cube away,PUSH,2
data/raw/images/img_03928.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03929.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03930.jpg,pick up the red block,PICK,0
data/raw/images/img_03931.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03932.jpg,move the cube away,PUSH,2
data/raw/images/img_03933.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03934.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03935.jpg,pick up the red block,PICK,0
data/raw/images/img_03936.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03937.jpg,move the cube away,PUSH,2
data/raw/images/img_03938.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03939.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03940.jpg,pick up the red block,PICK,0
data/raw/images/img_03941.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03942.jpg,move the cube away,PUSH,2
data/raw/images/img_03943.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03944.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03945.jpg,pick up the red block,PICK,0
data/raw/images/img_03946.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03947.jpg,move the cube away,PUSH,2
data/raw/images/img_03948.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03949.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03950.jpg,pick up the red block,PICK,0
data/raw/images/img_03951.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03952.jpg,move the cube away,PUSH,2
data/raw/images/img_03953.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03954.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03955.jpg,pick up the red block,PICK,0
data/raw/images/img_03956.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03957.jpg,move the cube away,PUSH,2
data/raw/images/img_03958.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03959.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03960.jpg,pick up the red block,PICK,0
data/raw/images/img_03961.jpg,put the object down carefully,PLACE,1
