image_path,instruction,action,label
data/raw/images/img_04348.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04349.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04350.jpg,pick up the red block,PICK,0
data/raw/images/img_04351.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04352.jpg,move the cube away,PUSH,2
data/raw/images/img_04353.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04354.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04355.jpg,pick up the red block,PICK,0
data/raw/images/img_04356.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04357.jpg,move the cube away,PUSH,2
data/raw/images/img_04358.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04359.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04360.jpg,pick up the red block,PICK,0
data/raw/images/img_04361.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04362.jpg,move the cube away,PUSH,2
data/raw/images/img_04363.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04364.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04365.jpg,pick up the red block,PICK,0
data/raw/images/img_04366.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04367.jpg,move the cube away,PUSH,2
data/raw/images/img_04368.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04369.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04370.jpg,pick up the red block,PICK,0
data/raw/images/img_04371.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04372.jpg,move the cube away,PUSH,2
data/raw/images/img_04373.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04374.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04375.jpg,pick up the red block,PICK,0
data/raw/images/img_04376.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04377.jpg,move the cube away,PUSH,2
data/raw/images/img_04378.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04379.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04380.jpg,pick up the red block,PICK,0
data/raw/images/img_04381.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04382.jpg,move the cube away,PUSH,2
data/raw/images/img_04383.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04384.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04385.jpg,pick up the red block,PICK,0
data/raw/images/img_04386.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04387.jpg,move the cube away,PUSH,2
data/raw/images/img_04388.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04389.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04390.jpg,pick up the red block,PICK,0
data/raw/images/img_04391.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04392.jpg,move the cube away,PUSH,2
data/raw/images/img_04393.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04394.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04395.jpg,pick up the red block,PICK,0
data/raw/images/img_04396.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04397.jpg,move the cube away,PUSH,2
data/raw/images/img_04398.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04399.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04400.jpg,pick up the red block,PICK,0
data/raw/images/img_04401.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04402.jpg,move the cube away,PUSH,2
data/raw/images/img_04403.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04404.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04405.jpg,pick up the red block,PICK,0
data/raw/images/img_04406.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04407.jpg,move the cube away,PUSH,2
data/raw/images/img_04408.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04409.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04410.jpg,pick up the red block,PICK,0
data/raw/images/img_04411.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04412.jpg,move the cube away,PUSH,2
data/raw/images/img_04413.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04414.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04415.jpg,pick up the red block,PICK,0
data/raw/images/img_04416.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04417.jpg,move the cube away,PUSH,2
data/raw/images/img_04418.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04419.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04420.jpg,pick up the red block,PICK,0
data/raw/images/img_04421.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04422.jpg,move the cube away,PUSH,2
data/raw/images/img_04423.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04424.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04425.jpg,pick up the red block,PICK,0
data/raw/images/img_04426.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04427.jpg,move the cube away,PUSH,2
data/raw/images/img_04428.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04429.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04430.jpg,pick up the red block,PICK,0
data/raw/images/img_04431.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04432.jpg,move the cube away,PUSH,2
data/raw/images/img_04433.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04434.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04435.jpg,pick up the red block,PICK,0
data/raw/images/img_04436.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04437.jpg,move the cube away,PUSH,2
data/raw/images/img_04438.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04439.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04440.jpg,pick up the red block,PICK,0
data/raw/images/img_04441.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04442.jpg,move the cube away,PUSH,2
data/raw/images/img_04443.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04444.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04445.jpg,pick up the red block,PICK,0
data/raw/images/img_04446.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04447.jpg,move the cube away,PUSH,2
data/raw/images/img_04448.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04449.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04450.jpg,pick up the red block,PICK,0
data/raw/images/img_04451.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04452.jpg,move the cube away,PUSH,2
data/raw/images/img_04453.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04454.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04455.jpg,pick up the red block,PICK,0
data/raw/images/img_04456.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04457.jpg,move the cube away,PUSH,2
data/raw/images/img_04458.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04459.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04460.jpg,pick up the red block,PICK,0
data/raw/images/img_04461.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04462.jpg,move the cube away,PUSH,2
data/raw/images/img_04463.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04464.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04465.jpg,pick up the red block,PICK,0
data/raw/images/img_04466.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04467.jpg,move the cube away,PUSH,2
data/raw/images/img_04468.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04469.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04470.jpg,pick up the red block,PICK,0
data/raw/images/img_04471.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04472.jpg,move the cube away,PUSH,2
data/raw/images/img_04473.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04474.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04475.jpg,pick up the red block,PICK,0
data/raw/images/img_04476.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04477.jpg,move the cube away,PUSH,2
data/raw/images/img_04478.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04479.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04480.jpg,pick up the red block,PICK,0
data/raw/images/img_04481.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04482.jpg,move the cube away,PUSH,2
data/raw/images/img_04483.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04484.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04485.jpg,pick up the red block,PICK,0
data/raw/images/img_04486.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04487.jpg,move the cube away,PUSH,2
data/raw/images/img_04488.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04489.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04490.jpg,pick up the red block,PICK,0
data/raw/images/img_04491.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04492.jpg,move the cube away,PUSH,2
data/raw/images/img_04493.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04494.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04495.jpg,pick up the red block,PICK,0
data/raw/images/img_04496.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04497.jpg,move the cube away,PUSH,2
data/raw/images/img_04498.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04499.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04500.jpg,pick up the red block,PICK,0
data/raw/images/img_04501.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04502.jpg,move the cube away,PUSH,2
data/raw/images/img_04503.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04504.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04505.jpg,pick up the red block,PICK,0
data/raw/images/img_04506.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04507.jpg,move the cube away,PUSH,2
data/raw/images/img_04508.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04509.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04510.jpg,pick up the red block,PICK,0
data/raw/images/img_04511.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04512.jpg,move the cube away,PUSH,2
data/raw/images/img_04513.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04514.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04515.jpg,pick up the red block,PICK,0
data/raw/images/img_04516.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04517.jpg,move the cube away,PUSH,2
data/raw/images/img_04518.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04519.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04520.jpg,pick up the red block,PICK,0
data/raw/images/img_04521.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04522.jpg,move the cube away,PUSH,2
data/raw/images/img_04523.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04524.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04525.jpg,pick up the red block,PICK,0
data/raw/images/img_04526.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04527.jpg,move the cube away,PUSH,2
data/raw/images/img_04528.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04529.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04530.jpg,pick up the red block,PICK,0
data/raw/images/img_04531.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04532.jpg,move the cube away,PUSH,2
data/raw/images/img_04533.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04534.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04535.jpg,pick up the red block,PICK,0
data/raw/images/img_04536.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04537.jpg,move the cube away,PUSH,2
data/raw/images/img_04538.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04539.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04540.jpg,pick up the red block,PICK,0
data/raw/images/img_04541.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04542.jpg,move the cube away,PUSH,2
data/raw/images/img_04543.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04544.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04545.jpg,pick up the red block,PICK,0
data/raw/images/img_04546.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04547.jpg,move the cube away,PUSH,2
data/raw/images/img_04548.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04549.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04550.jpg,pick up the red block,PICK,0
data/raw/images/img_04551.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04552.jpg,move the cube away,PUSH,2
data/raw/images/img_04553.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04554.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04555.jpg,pick up the red block,PICK,0
data/raw/images/img_04556.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04557.jpg,move the cube away,PUSH,2
data/raw/images/img_04558.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04559.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04560.jpg,pick up the red block,PICK,0
data/raw/images/img_04561.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04562.jpg,move the cube away,PUSH,2
data/raw/images/img_04563.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04564.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04565.jpg,pick up the red block,PICK,0
data/raw/images/img_04566.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04567.jpg,move the cube away,PUSH,2
data/raw/images/img_04568.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04569.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04570.jpg,pick up the red block,PICK,0
data/raw/images/img_04571.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04572.jpg,move the cube away,PUSH,2
data/raw/images/img_04573.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04574.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04575.jpg,pick up the red block,PICK,0
data/raw/images/img_04576.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04577.jpg,move the cube away,PUSH,2
data/raw/images/img_04578.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04579.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04580.jpg,pick up the red block,PICK,0
data/raw/images/img_04581.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04582.jpg,move the cube away,PUSH,2
data/raw/images/img_04583.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04584.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04585.jpg,pick up the red block,PICK,0
data/raw/images/img_04586.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04587.jpg,move the cube away,PUSH,2
data/raw/images/img_04588.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04589.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04590.jpg,pick up the red block,PICK,0
data/raw/images/img_04591.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04592.jpg,move the cube away,PUSH,2
data/raw/images/img_04593.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04594.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04595.jpg,pick up the red block,PICK,0
data/raw/images/img_04596.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04597.jpg,move the cube away,PUSH,2
data/raw/images/img_04598.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04599.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04600.jpg,pick up the red block,PICK,0
data/raw/images/img_04601.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04602.jpg,move the cube away,PUSH,2
data/raw/images/img_04603.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04604.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04605.jpg,pick up the red block,PICK,0
data/raw/images/img_04606.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04607.jpg,move the cube away,PUSH,2
data/raw/images/img_04608.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04609.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04610.jpg,pick up the red block,PICK,0
data/raw/images/img_04611.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04612.jpg,move the cube away,PUSH,2
data/raw/images/img_04613.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04614.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04615.jpg,pick up the red block,PICK,0
data/raw/images/img_04616.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04617.jpg,move the cube away,PUSH,2
data/raw/images/img_04618.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04619.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04620.jpg,pick up the red block,PICK,0
data/raw/images/img_04621.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04622.jpg,move the cube away,PUSH,2
data/raw/images/img_04623.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04624.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04625.jpg,pick up the red block,PICK,0
data/raw/images/img_04626.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04627.jpg,move the cube away,PUSH,2
data/raw/images/img_04628.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04629.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04630.jpg,pick up the red block,PICK,0
data/raw/images/img_04631.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04632.jpg,move the cube away,PUSH,2
data/raw/images/img_04633.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04634.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04635.jpg,pick up the red block,PICK,0
data/raw/images/img_04636.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04637.jpg,move the cube away,PUSH,2
data/raw/images/img_04638.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04639.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04640.jpg,pick up the red block,PICK,0
data/raw/images/img_04641.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04642.jpg,move the cube away,PUSH,2
data/raw/images/img_04643.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04644.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04645.jpg,pick up the red block,PICK,0
data/raw/images/img_04646.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04647.jpg,move the cube away,PUSH,2
data/raw/images/img_04648.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04649.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04650.jpg,pick up the red block,PICK,0
data/raw/images/img_04651.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04652.jpg,move the cube away,PUSH,2
data/raw/images/img_04653.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04654.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04655.jpg,pick up the red block,PICK,0
data/raw/images/img_04656.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04657.jpg,move the cube away,PUSH,2
data/raw/images/img_04658.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04659.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04660.jpg,pick up the red block,PICK,0
data/raw/images/img_04661.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04662.jpg,move the cube away,PUSH,2
data/raw/images/img_04663.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04664.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04665.jpg,pick up the red block,PICK,0
data/raw/images/img_04666.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04667.jpg,move the cube away,PUSH,2
data/raw/images/img_04668.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04669.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04670.jpg,pick up the red block,PICK,0
data/raw/images/img_04671.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04672.jpg,move the cube away,PUSH,2
data/raw/images/img_04673.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04674.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04675.jpg,pick up the red block,PICK,0
data/raw/images/img_04676.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04677.jpg,move the cube away,PUSH,2
data/raw/images/img_04678.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04679.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04680.jpg,pick up the red block,PICK,0
data/raw/images/img_04681.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04682.jpg,move the cube away,PUSH,2
data/raw/images/img_04683.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04684.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04685.jpg,pick up the red block,PICK,0
data/raw/images/img_04686.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04687.jpg,move the cube away,PUSH,2
data/raw/images/img_04688.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04689.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04690.jpg,pick up the red block,PICK,0
data/raw/images/img_04691.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04692.jpg,move the cube away,PUSH,2
data/raw/images/img_04693.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04694.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04695.jpg,pick up the red block,PICK,0
data/raw/images/img_04696.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04697.jpg,move the cube away,PUSH,2
data/raw/images/img_04698.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04699.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04700.jpg,pick up the red block,PICK,0
data/raw/images/img_04701.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04702.jpg,move the cube away,PUSH,2
data/raw/images/img_04703.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04704.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04705.jpg,pick up the red block,PICK,0
data/raw/images/img_04706.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04707.jpg,move the cube away,PUSH,2
data/raw/images/img_04708.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04709.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04710.jpg,pick up the red block,PICK,0
data/raw/images/img_04711.jpg,put the object down carefully,PLACE,1
